,xAcceleration,density_80_pinghua,E,pre_v,dhw,pre_finaly,xVelocity,v>0.74*d,"d<18,a>0.3",yuejie,label,,
516,-0.31,0.107997503,2,10.56446196,14.78,8.184089,9.33,0,0,0,0,,
517,-0.32,0.108027872,2,10.55824024,14.73,8.167728,9.31,0,0,0,0,,
518,-0.33,0.108061296,2,10.55139385,14.67,8.151064,9.3,0,0,0,0,,
519,-0.34,0.108097653,2,10.54394812,14.6,8.132119,9.29,0,0,0,0,,
520,-0.35,0.108136826,2,10.53592736,14.54,8.11239,9.27,0,0,0,0,,
521,-0.36,0.108178693,2,10.52735694,14.47,8.089767,9.26,0,0,0,0,,
522,-0.38,0.108223135,2,10.51826156,14.41,8.065182,9.25,0,0,0,0,,
523,-0.39,0.108270033,2,10.50866599,14.36,8.046649,9.23,0,0,0,0,,
524,-0.4,0.108319266,2,10.49859534,14.3,8.030824,9.22,0,0,0,0,,
525,-0.41,0.108370715,2,10.48807435,14.25,8.020439,9.2,0,0,0,0,,
526,-0.43,0.108424259,2,10.47712814,14.18,8.004886,9.18,0,0,0,0,,
527,-0.44,0.10847978,2,10.46578119,14.11,7.98874,9.17,0,0,0,0,,
528,-0.45,0.108537157,2,10.45405861,14.05,7.97301,9.15,0,0,0,0,,
529,-0.47,0.108596271,2,10.44198506,13.99,7.9563737,9.13,0,0,0,0,,
530,-0.48,0.108743779,2,10.41187504,13.93,7.9376864,9.11,0,0,0,0,,
531,-0.49,0.109066376,2,10.3461111,13.87,7.922894,9.09,0,0,0,0,,
532,-0.51,0.109386299,2,10.28100894,13.81,7.9105177,9.07,0,0,0,0,,
533,-0.52,0.109703547,2,10.21656583,13.76,7.897082,9.05,0,0,0,0,,
534,-0.53,0.11001812,2,10.1527789,13.71,7.889678,9.03,0,0,0,0,,
535,-0.55,0.110330019,2,10.08964507,13.66,7.8854356,9.01,0,0,0,0,,
536,-0.56,0.110639242,2,10.02716191,13.6,7.879378,8.99,0,0,0,0,,
537,-0.57,0.110945791,2,9.965326202,13.54,7.8732414,8.97,0,0,0,0,,
538,-0.58,0.111249664,2,9.904135549,13.49,7.8668103,8.94,0,0,0,0,,
539,-0.6,0.111550863,2,9.843586783,13.43,7.855176,8.92,0,0,0,0,,
540,-0.61,0.111849387,2,9.783677364,13.39,7.8450584,8.9,0,0,0,0,,
541,-0.62,0.112145236,2,9.724404572,13.33,7.8390174,8.87,0,0,0,0,,
542,-0.63,0.112438411,2,9.665765512,13.29,7.8327303,8.85,0,0,0,0,,
543,-0.64,0.11272891,2,9.607757914,13.24,7.825344,8.82,0,0,0,0,,
544,-0.66,0.113016735,2,9.550378733,13.19,7.8163304,8.8,0,0,0,0,,
545,-0.67,0.113301885,2,9.493625547,13.13,7.8096647,8.77,0,0,0,0,,
546,-0.68,0.11358436,2,9.437495758,13.07,7.8016133,8.74,0,0,0,0,,
547,-0.69,0.11386416,2,9.381986794,13,7.7931137,8.71,0,0,0,0,,
548,-0.7,0.114141286,2,9.327095908,12.93,7.7791853,8.69,0,0,0,0,,
549,-0.72,0.114415736,2,9.272820972,12.87,7.764271,8.66,0,0,0,0,,
550,-0.73,0.114687512,2,9.219159091,12.82,7.749712,8.63,0,0,0,0,,
551,-0.74,0.115043389,2,9.149018319,12.77,7.738931,8.6,0,0,0,0,,
552,-0.75,0.11539242,2,9.080366472,12.72,7.731392,8.57,0,0,0,0,,
553,-0.76,0.115734643,2,9.013187961,12.68,7.7229843,8.54,0,0,0,0,,
554,-0.76,0.1160701,2,8.947466631,12.64,7.7163973,8.51,0,0,0,0,,
555,-0.77,0.11639883,2,8.883187135,12.6,7.710862,8.48,0,0,0,0,,
556,-0.78,0.116720873,2,8.820334145,12.54,7.7049794,8.45,0,0,0,0,,
557,-0.78,0.117036268,1,8.758892737,12.5,7.696586,8.42,0,0,0,0,,
558,-0.79,0.117345057,1,8.698847611,12.46,7.8364005,8.39,0,0,0,0,,
559,-0.8,0.117647277,1,8.640184647,12.42,7.9244156,8.35,0,0,0,0,,
560,-0.8,0.117942971,2,8.58288876,12.38,7.9551516,8.32,0,0,0,0,,
561,-0.81,0.118232177,2,8.526946033,12.34,7.8369355,8.29,0,0,0,0,,
562,-0.81,0.118514936,2,8.472342169,12.31,7.730894,8.26,0,0,0,0,,
563,-0.81,0.118791286,2,8.419063638,12.28,7.6601086,8.22,0,0,0,0,,
564,-0.82,0.119061269,2,8.367096332,12.26,7.6563153,8.19,0,0,0,0,,
565,-0.82,0.119324925,2,8.316426717,12.23,7.652509,8.16,0,0,0,0,,
566,-0.82,0.119582292,2,8.267041827,12.19,7.6500053,8.13,0,0,0,0,,
567,-0.82,0.119833412,2,8.218928108,12.15,7.6469054,8.09,0,0,0,0,,
568,-0.82,0.120078323,2,8.172072956,12.13,7.6409335,8.06,0,0,0,0,,
569,-0.83,0.120317067,2,8.126463173,12.11,7.635906,8.03,0,0,0,0,,
570,-0.83,0.120549682,2,8.082086503,12.09,7.632194,7.99,0,0,0,0,,
571,-0.83,0.120776209,2,8.038930284,12.06,7.6311703,7.96,0,0,0,0,,
572,-0.83,0.120996688,2,7.996982216,12.03,7.6295805,7.93,0,0,0,0,,
573,-0.83,0.121211158,2,7.956230352,12,7.626052,7.89,0,0,0,0,,
574,-0.83,0.121419659,2,7.916662718,11.97,7.621825,7.86,0,0,0,0,,
575,-0.83,0.121622233,2,7.87826712,11.93,7.6176143,7.83,0,0,0,0,,
576,-0.83,0.121818917,2,7.84103247,11.9,7.612647,7.79,0,0,0,0,,
577,-0.83,0.122009753,2,7.804946886,11.88,7.6076975,7.76,0,0,0,0,,
578,-0.83,0.12219478,2,7.769999205,11.87,7.603653,7.73,0,0,0,0,,
579,-0.83,0.122374038,2,7.736178225,11.86,7.6017747,7.69,0,0,0,0,,
580,-0.82,0.122547567,2,7.70347289,11.83,7.601251,7.66,0,0,0,0,,
581,-0.82,0.122715408,2,7.671872098,11.81,7.600194,7.63,0,0,0,0,,
582,-0.82,0.122877599,2,7.641365456,11.8,7.5971923,7.6,0,0,0,0,,
583,-0.82,0.123034181,2,7.611942142,11.79,7.594224,7.56,0,0,0,0,,
584,-0.81,0.123185193,2,7.583591847,11.78,7.5935225,7.53,0,0,0,0,,
585,-0.81,0.123330677,2,7.556303834,11.77,7.593696,7.5,0,0,0,0,,
586,-0.81,0.123470671,2,7.530068244,11.76,7.5926995,7.46,0,0,0,0,,
587,-0.8,0.123605215,2,7.504874975,11.74,7.591481,7.43,0,0,0,0,,
588,-0.8,0.12373435,3,7.48071386,11.74,7.590701,7.4,0,0,0,0,,
589,-0.79,0.123858115,3,7.457575234,11.72,7.470259,7.37,0,0,0,0,,
590,-0.79,0.123976551,3,7.435449177,11.71,7.398276,7.34,0,0,0,0,,
591,-0.78,0.124089696,3,7.414326447,11.7,7.3578415,7.3,0,0,0,0,,
592,-0.78,0.124197592,3,7.394197173,11.69,7.357014,7.27,0,0,0,0,,
593,-0.77,0.124300278,3,7.375052158,11.68,7.3563566,7.24,0,0,0,0,,
594,-0.76,0.124397794,3,7.35688213,11.67,7.3557067,7.21,0,0,0,0,,
595,-0.75,0.12449018,3,7.339677924,11.67,7.354836,7.18,0,0,0,0,,
596,-0.75,0.124577475,3,7.32343067,11.67,7.3539224,7.15,0,0,0,0,,
597,-0.74,0.12465972,2,7.30813123,11.67,7.353516,7.12,0,0,0,0,,
598,-0.73,0.124736955,2,7.293770754,11.68,7.452402,7.09,0,0,0,0,,
599,-0.72,0.12480922,2,7.280340493,11.67,7.520001,5,0,0,1,1,,
600,-0.71,0.124876554,3,7.267831979,11.67,7.5758114,5,0,0,1,1,,
601,-0.69,0.124938998,3,7.256236471,11.68,7.4586267,5,0,0,1,1,,
602,-0.68,0.124996591,3,7.245545691,11.68,7.3905067,5,0,0,1,1,,
603,-0.67,0.125049373,3,7.235751265,11.68,7.3506517,5,0,0,1,1,,
604,-0.66,0.125097384,3,7.22684491,11.69,7.349206,5,0,0,1,1,,
605,-0.64,0.125140665,3,7.218818243,11.69,7.348446,5,0,0,1,1,,
606,-0.63,0.125179254,3,7.211663523,11.7,7.3468733,5,0,0,1,1,,
607,-0.61,0.125213193,3,7.205372348,11.71,7.3452487,5,0,0,1,1,,
608,-0.6,0.12524252,3,7.19993714,11.72,7.343103,5,0,0,1,1,,
609,-0.58,0.125267276,3,7.19534984,11.73,7.3415384,5,0,0,1,1,,
610,-0.57,0.125287501,3,7.191602653,11.75,7.33921,6.77,0,0,0,0,,
611,-0.55,0.125303235,3,7.188687857,11.78,7.3378057,6.75,0,0,0,0,,
612,-0.53,0.125223529,3,7.203456653,11.79,7.336578,6.72,0,0,0,0,,
613,-0.52,0.125135159,3,7.219839239,11.81,7.3336673,6.7,0,0,0,0,,
614,-0.5,0.125038126,3,7.237838035,11.83,7.3305006,6.68,0,0,0,0,,
615,-0.48,0.124845654,3,7.273571577,11.84,7.3265724,6.66,0,0,0,0,,
616,-0.46,0.12464869,3,7.310182615,11.86,7.320947,6.64,0,0,0,0,,
617,-0.44,0.124447195,3,7.347681425,11.88,7.3139567,6.62,0,0,0,0,,
618,-0.42,0.124241128,3,7.386078759,11.9,7.3064017,6.61,0,0,0,0,,
619,-0.4,0.124030451,3,7.425384921,11.92,7.2987447,6.59,0,0,0,0,,
620,-0.38,0.123815122,3,7.465611069,11.93,7.290635,6.57,0,0,0,0,,
621,-0.36,0.123595102,3,7.506767913,11.93,7.2814755,6.56,0,0,0,0,,
622,-0.34,0.123370352,3,7.548866278,11.94,7.2707644,6.54,0,0,0,0,,
623,-0.32,0.123140831,3,7.591917479,11.95,7.2593155,6.53,0,0,0,0,,
624,-0.3,0.122906499,3,7.635932765,11.96,7.2475176,6.52,0,0,0,0,,
625,-0.28,0.122667316,3,7.680923502,11.99,7.2355914,6.5,0,0,0,0,,
626,-0.26,0.122423243,3,7.726900995,12.01,7.224348,6.49,0,0,0,0,,
627,-0.25,0.12217424,3,7.773876859,12.03,7.2130055,6.48,0,0,0,0,,
628,-0.23,0.121920266,3,7.821863026,12.05,7.203765,6.47,0,0,0,0,,
629,-0.21,0.121661281,3,7.87087137,12.05,7.193208,6.46,0,0,0,0,,
630,-0.19,0.121397247,3,7.920913519,12.06,7.1805754,6.46,0,0,0,0,,
631,-0.17,0.121128122,3,7.972001991,12.08,7.1656513,6.45,0,0,0,0,,
632,-0.15,0.120853867,3,8.024148872,12.09,7.1505265,6.44,0,0,0,0,,
633,-0.14,0.120574442,3,8.077366579,12.1,7.135149,6.44,0,0,0,0,,
634,-0.12,0.120289807,3,8.131667667,12.11,7.121954,6.43,0,0,0,0,,
635,-0.1,0.119999923,2,8.187064645,12.11,7.1071634,6.43,0,0,0,0,,
636,-0.09,0.119704748,2,8.243570742,12.12,7.1494303,6.42,0,0,0,0,,
637,-0.07,0.119404244,2,8.301198569,12.12,7.138561,6.42,0,0,0,0,,
638,-0.06,0.11909837,2,8.359961463,12.13,7.1260953,6.42,0,0,0,0,,
639,-0.04,0.118787086,2,8.419872722,12.13,7.103248,6.41,0,0,0,0,,
640,-0.03,0.118470354,2,8.480945416,12.14,7.075059,6.41,0,0,0,0,,
641,-0.02,0.118148131,2,8.543193734,12.14,7.050993,6.41,0,0,0,0,,
642,-0.01,0.117820379,2,8.606631062,12.15,7.0255203,6.41,0,0,0,0,,
643,0,0.117487059,2,8.671271143,12.16,7.0040765,6.41,0,0,0,0,,
644,0.01,0.117148128,2,8.737128658,12.15,6.9821553,6.41,0,0,0,0,,
645,0.02,0.116803549,2,8.804217296,12.15,6.9593005,6.41,0,0,0,0,,
646,0.03,0.116540058,2,8.855609237,12.14,6.9353614,6.41,0,0,0,0,,
647,0.04,0.116357654,2,8.891231925,12.13,6.9110904,6.42,0,0,0,0,,
648,0.05,0.1161696,2,8.927997568,12.11,6.8887076,6.42,0,0,0,0,,
649,0.06,0.115975938,2,8.965901561,12.11,6.866728,6.42,0,0,0,0,,
650,0.06,0.115776706,2,9.00494015,12.1,6.8462524,6.42,0,0,0,0,,
651,0.07,0.115571945,2,9.045109067,12.1,6.829812,6.42,0,0,0,0,,
652,0.08,0.115361695,2,9.086404305,12.1,6.8139176,6.43,0,0,0,0,,
653,0.08,0.115145995,2,9.12882212,12.1,6.7982063,6.43,0,0,0,0,,
654,0.09,0.115011662,2,9.155265644,12.1,6.7832494,6.43,0,0,0,0,,
655,0.09,0.114867788,2,9.183610035,12.1,6.7688813,6.44,0,0,0,0,,
656,0.1,0.114627675,2,9.230966645,12.09,6.759487,6.44,0,0,0,0,,
657,0.1,0.114382352,2,9.279418388,12.07,6.744462,6.45,0,0,0,0,,
658,0.1,0.11413186,2,9.328961502,12.05,6.732236,6.45,0,0,0,0,,
659,0.1,0.113876237,2,9.379592862,12.03,6.7172055,6.45,0,0,0,0,,
660,0.11,0.113615524,2,9.431308797,12.01,6.705276,6.46,0,0,0,0,,
661,0.11,0.113349761,2,9.484105871,12,6.689217,6.46,0,0,0,0,,
662,0.11,0.113078987,2,9.537980891,11.99,6.6744175,6.47,0,0,0,0,,
663,0.11,0.112803243,2,9.592930297,11.98,6.6596375,6.47,0,0,0,0,,
664,0.11,0.112522568,2,9.648950968,11.98,6.64898,6.48,0,0,0,0,,
665,0.11,0.112237003,2,9.706039412,11.96,6.6386347,6.48,0,0,0,0,,
666,0.11,0.111946588,2,9.764192368,11.94,6.627864,6.49,0,0,0,0,,
667,0.11,0.111651361,2,9.823407004,11.93,6.616669,6.49,0,0,0,0,,
668,0.11,0.111351364,3,9.883679712,11.91,6.6046963,6.49,0,0,0,0,,
669,0.11,0.111046636,3,9.945007509,11.89,6.608063,6.5,0,0,0,0,,
670,0.11,0.110737217,3,10.00738723,11.88,6.642126,6.5,0,0,0,0,,
671,0.11,0.110423147,3,10.07081574,11.86,6.663534,6.51,0,0,0,0,,
672,0.1,0.110104466,3,10.1352899,11.85,6.6530266,6.51,0,0,0,0,,
673,0.1,0.109781213,3,10.20080682,11.83,6.6463823,6.52,0,0,0,0,,
674,0.1,0.10945343,3,10.26736298,11.82,6.6380143,6.52,0,0,0,0,,
675,0.1,0.109212143,3,10.3164341,11.8,6.629886,6.52,0,0,0,0,,
676,0.1,0.108970657,3,10.36561185,11.79,6.620388,6.53,0,0,0,0,,
677,0.09,0.108729051,2,10.41488027,11.77,6.6116266,6.53,0,0,0,0,,
678,0.09,0.108487405,2,10.46422313,11.75,6.610546,6.54,0,0,0,0,,
679,0.09,0.1082458,2,10.51362387,11.72,6.5495315,6.54,0,0,0,0,,
680,0.09,0.108004313,2,10.5630667,11.7,6.491543,6.54,0,0,0,0,,
681,0.08,0.107763027,2,10.61253447,11.68,6.4816265,6.55,0,0,0,0,,
682,0.08,0.10752202,2,10.66201101,11.65,6.4753637,6.55,0,0,0,0,,
683,0.08,0.107281372,2,10.71147963,11.62,6.4682274,6.55,0,0,0,0,,
684,0.08,0.107041164,2,10.76092336,11.6,6.4612226,6.56,0,0,0,0,,
685,0.08,0.106801474,2,10.81032574,11.59,6.4511814,6.56,0,0,0,0,,
686,0.07,0.106562383,2,10.85966962,11.58,6.4418683,6.56,0,0,0,0,,
687,0.07,0.106323971,2,10.90893798,11.57,6.437011,6.56,0,0,0,0,,
688,0.07,0.106086318,2,10.95811369,11.55,6.431507,6.57,0,0,0,0,,
689,0.07,0.105849503,2,11.00717977,11.54,6.426179,6.57,0,0,0,0,,
690,0.07,0.105613606,2,11.05611893,11.51,6.41802,6.57,0,0,0,0,,
691,0.07,0.105378707,2,11.10491381,11.5,6.409301,6.58,0,0,0,0,,
692,0.07,0.105144886,2,11.15354695,11.48,6.400978,6.58,0,0,0,0,,
693,0.07,0.104912223,2,11.20200084,11.45,6.392254,6.58,0,0,0,0,,
694,0.06,0.104680797,2,11.25025805,11.43,6.383925,6.58,0,0,0,0,,
695,0.06,0.104450689,2,11.29830071,11.4,6.3786697,6.59,0,0,0,0,,
696,0.06,0.104221979,2,11.34611105,11.38,6.371958,6.59,0,0,0,0,,
697,0.06,0.103994745,2,11.39367163,11.35,6.3660345,6.59,0,0,0,0,,
698,0.06,0.103769068,2,11.44096433,11.32,6.357212,6.59,0,0,0,0,,
699,0.06,0.103545029,2,11.48797096,11.31,6.3486195,6.6,0,0,0,0,,
700,0.06,0.103322706,2,11.53467386,11.29,6.34017,6.6,0,0,0,0,,
701,0.06,0.103015402,1,11.5993209,11.27,6.3321733,6.6,0,0,0,0,,
702,0.06,0.102714148,1,11.66279925,11.24,6.3066597,6.6,0,0,0,0,,
703,0.06,0.102418981,1,11.72509489,11.21,6.2409005,6.61,0,0,0,0,,
704,0.05,0.102129943,1,11.78619282,11.18,6.1694064,6.61,0,0,0,0,,
705,0.05,0.101847072,1,11.84607896,11.16,6.163846,6.61,0,0,0,0,,
706,0.05,0.101661399,1,11.88543685,11.12,6.1571856,6.61,0,0,0,0,,
707,0.05,0.101486225,1,11.92260509,11.09,6.15261,6.62,0,0,0,0,,
708,0.05,0.10132163,1,11.95756043,11.06,6.145961,6.62,0,0,0,0,,
709,0.05,0.101167695,1,11.99027971,11.03,6.139453,6.62,0,0,0,0,,
710,0.05,0.101024499,1,12.02074053,11.01,6.1335726,6.62,0,0,0,0,,
711,0.05,0.100892123,1,12.04892042,10.98,6.1281433,6.62,0,0,0,0,,
712,0.04,0.100770645,1,12.07479786,10.97,6.1230416,6.62,0,0,0,0,,
713,0.04,0.100660146,1,12.09835109,10.94,6.1223035,6.63,0,0,0,0,,
714,0.04,0.100560706,1,12.1195589,10.91,6.120137,6.63,0,0,0,0,,
715,0.04,0.100472405,1,12.13840048,10.89,6.1186934,6.63,0,0,0,0,,
716,0.04,0.100395321,1,12.15485582,10.85,6.114658,6.63,0,0,0,0,,
717,0.03,0.100329536,1,12.16890446,10.82,6.110809,6.63,0,0,0,0,,
718,0.03,0.100275129,1,12.180527,10.78,6.110921,6.63,0,0,0,0,,
719,0.03,0.100302428,1,12.17469491,10.74,6.1093006,6.64,0,0,0,0,,
720,0.02,0.100337887,1,12.1671208,10.7,6.1097283,6.64,0,0,0,0,,
721,0.02,0.100381618,1,12.15778174,10.67,6.1113286,6.64,0,0,0,0,,
722,0.01,0.100433735,1,12.14665463,10.63,6.1120768,6.64,0,0,0,0,,
723,0.01,0.100494348,1,12.13371748,10.61,6.116762,6.64,0,0,0,0,,
724,0,0.100563571,1,12.11894772,10.58,6.118359,6.64,0,0,0,0,,
725,0,0.100641514,1,12.10232393,10.55,6.123736,6.64,0,0,0,0,,
726,-0.01,0.100728291,1,12.08382412,10.53,6.1260953,6.64,0,0,0,0,,
727,-0.02,0.100824014,1,12.06342704,10.5,6.1321087,6.64,0,0,0,0,,
728,-0.02,0.100928795,1,12.04111178,10.46,6.138175,6.64,0,0,0,0,,
729,-0.03,0.101042745,1,12.01685793,10.42,6.1432915,6.64,0,0,0,0,,
730,-0.04,0.101165978,1,11.99064481,10.38,6.1494465,6.64,0,0,0,0,,
731,-0.04,0.101298605,1,11.96245274,10.32,6.1553097,6.64,0,0,0,0,,
732,-0.05,0.101424209,2,11.93577193,10.28,6.1600537,6.63,0,0,0,0,,
733,-0.06,0.101560226,2,11.90689938,10.23,6.206608,6.63,0,0,0,0,,
734,-0.07,0.101706762,2,11.87581745,10.19,6.242352,6.63,0,0,0,0,,
735,-0.08,0.10186392,2,11.84250956,10.15,6.291156,6.63,0,0,0,0,,
736,-0.09,0.102031804,2,11.80695937,10.11,6.2986317,6.62,0,0,0,0,,
737,-0.09,0.10221052,2,11.76915062,10.07,6.3066444,6.62,0,0,0,0,,
738,-0.1,0.10243323,2,11.72208534,10.04,6.312233,6.62,0,0,0,0,,
739,-0.11,0.102665392,2,11.67308249,10.01,6.3197756,6.61,0,0,0,0,,
740,-0.12,0.102907124,2,11.6221247,9.97,6.3275747,6.61,0,0,0,0,,
741,-0.13,0.103067559,2,11.58834116,9.94,6.337861,6.6,0,0,0,0,,
742,-0.13,0.103142564,2,11.57255704,9.9,6.3464375,6.6,0,0,0,0,,
743,-0.14,0.103218955,2,11.5564878,9.85,6.3505106,6.59,0,0,0,0,,
744,-0.15,0.103296774,2,11.54012499,9.81,6.3548865,6.59,0,0,0,0,,
745,-0.16,0.103376059,2,11.523461,9.76,6.3582296,6.58,0,0,0,0,,
746,-0.16,0.103456851,2,11.5064876,9.7,6.3632536,6.57,0,0,0,0,,
747,-0.17,0.10353919,2,11.48919683,9.66,6.3658385,6.57,0,0,0,0,,
748,-0.18,0.103623115,2,11.47158092,9.62,6.368885,6.56,0,0,0,0,,
749,-0.18,0.103708666,2,11.45363194,9.6,6.3719,6.55,0,0,0,0,,
750,-0.19,0.103795884,2,11.43534177,9.58,6.3752584,6.55,0,0,0,0,,
751,-0.2,0.103884808,2,11.41670272,9.55,6.3797545,6.54,0,0,0,0,,
752,-0.2,0.103975478,2,11.39770695,9.53,6.3845787,6.53,0,0,0,0,,
753,-0.21,0.104067934,2,11.37834661,9.5,6.3888445,6.52,0,0,0,0,,
754,-0.22,0.104162216,2,11.3586139,9.47,6.3935738,6.51,0,0,0,0,,
755,-0.23,0.104258364,2,11.33850103,9.44,6.3982306,6.51,0,0,0,0,,
756,-0.23,0.104356418,2,11.31800026,9.41,6.404375,6.5,0,0,0,0,,
757,-0.24,0.104456417,1,11.29710407,9.37,6.4083567,6.49,0,0,0,0,,
758,-0.25,0.104558403,1,11.27580437,9.32,6.4094977,6.48,0,0,0,0,,
759,-0.25,0.104662414,1,11.25409391,9.28,6.368287,6.47,0,0,0,0,,
760,-0.26,0.10476849,1,11.23196505,9.25,6.3269,6.46,0,0,0,0,,
761,-0.26,0.104876672,1,11.20941002,9.22,6.33151,6.45,0,0,0,0,,
762,-0.27,0.104896011,1,11.2053794,9.2,6.3338966,6.44,0,0,0,0,,
763,-0.27,0.104913283,1,11.20177994,9.18,6.3376837,6.43,0,0,0,0,,
764,-0.28,0.104928489,1,11.19861132,9.17,6.3388424,6.41,0,0,0,0,,
765,-0.28,0.104941629,1,11.19587341,9.17,6.34269,6.4,0,0,0,0,,
766,-0.28,0.104952702,1,11.19356635,9.17,6.3440824,6.39,0,0,0,0,,
767,-0.29,0.104961708,1,11.19169005,9.16,6.346051,6.38,0,0,0,0,,
768,-0.29,0.104968648,1,11.19024425,9.16,6.3486977,6.37,0,0,0,0,,
769,-0.29,0.104973521,1,11.18922909,9.14,6.350519,6.36,0,0,0,0,,
770,-0.3,0.104976328,1,11.18864434,9.13,6.35217,6.35,0,0,0,0,,
771,-0.3,0.104993598,1,11.18504687,9.11,6.354251,6.33,0,0,0,0,,
772,-0.3,0.104991477,1,11.18548867,9.1,6.3554797,6.32,0,0,0,0,,
773,-0.3,0.104987298,1,11.18635917,9.1,6.3566723,6.31,0,0,0,0,,
774,-0.3,0.104981059,1,11.1876588,9.1,6.3558755,6.3,0,0,0,0,,
775,-0.31,0.104972762,1,11.1893872,9.11,6.3554554,6.29,0,0,0,0,,
776,-0.31,0.104962406,1,11.19154464,9.12,6.3578153,5,0,0,1,1,,
777,-0.31,0.10494999,1,11.19413139,9.13,6.3597064,4.8,0,0,1,1,,
778,-0.31,0.104935516,1,11.19714712,9.14,6.361993,4.6,0,0,1,1,,
779,-0.31,0.104918984,1,11.20059194,9.15,6.362259,4.4,0,0,1,1,,
780,-0.31,0.104900392,2,11.20446637,9.16,6.3624797,4.2,0,0,1,1,,
781,-0.31,0.104879741,2,11.20877035,9.16,6.3895864,4,0,0,1,1,,
782,-0.31,0.104857032,2,11.21350381,9.18,6.4129314,4.2,0,0,1,1,,
783,-0.31,0.104832263,2,11.21866731,9.19,6.448972,4.6,0,0,1,1,,
784,-0.31,0.104805436,2,11.22426063,9.19,6.44894,4.8,0,0,1,1,,
785,-0.31,0.104760021,2,11.23373133,9.2,6.4491167,5,0,0,1,1,,
786,-0.31,0.104713342,2,11.24346806,9.23,6.448506,6.15,0,0,0,0,,
787,-0.31,0.104665391,2,11.25347269,9.26,6.4480085,6.14,0,0,0,0,,
788,-0.31,0.10461616,2,11.2637471,9.29,6.4481726,6.12,0,0,0,0,,
789,-0.31,0.104565642,2,11.27429296,9.32,6.4489446,6.11,0,0,0,0,,
790,-0.3,0.10451383,2,11.28511196,9.36,6.4497075,6.1,0,0,0,0,,
791,-0.3,0.104460716,2,11.29620599,9.4,6.448626,6.09,0,0,0,0,,
792,-0.3,0.104406291,2,11.30757718,9.43,6.448119,6.07,0,0,0,0,,
793,-0.3,0.10435055,2,11.31922681,9.45,6.447613,6.06,0,0,0,0,,
794,-0.3,0.104293483,2,11.33115722,9.48,6.448511,6.05,0,0,0,0,,
795,-0.29,0.104235083,2,11.34337014,9.5,6.4489613,6.04,0,0,0,0,,
796,-0.29,0.104175343,2,11.35586729,9.53,6.447139,6.03,0,0,0,0,,
797,-0.29,0.104114256,2,11.3686504,9.56,6.4458733,6.01,0,0,0,0,,
798,-0.28,0.104068342,2,11.3782612,9.6,6.444312,6,0,0,0,0,,
799,-0.28,0.104020269,2,11.38832648,9.64,6.4433174,5.99,0,0,0,0,,
800,-0.27,0.10397004,2,11.39884597,9.7,6.4429493,5.98,0,0,0,0,,
801,-0.27,0.103917652,2,11.40982068,9.75,6.4409776,5.97,0,0,0,0,,
802,-0.26,0.103863107,2,11.42125056,9.81,6.441657,5.96,0,0,0,0,,
803,-0.26,0.103822933,2,11.42967117,9.87,6.440542,5.95,0,0,0,0,,
804,-0.25,0.103779806,2,11.43871278,9.92,6.4420266,5.94,0,0,0,0,,
805,-0.25,0.103733735,2,11.44837392,9.99,6.4412575,5.93,0,0,0,0,,
806,-0.24,0.103684727,2,11.45865361,10.05,6.4430904,5.92,0,0,0,0,,
807,-0.24,0.103632788,2,11.46955106,10.08,6.4424,5.91,0,0,0,0,,
808,-0.23,0.103577928,2,11.4810647,10.12,6.4441233,5.9,0,0,0,0,,
809,-0.22,0.103520154,2,11.49319361,10.16,6.442173,5.89,0,0,0,0,,
810,-0.22,0.103459473,2,11.50593688,10.2,6.4394975,5.88,0,0,0,0,,
811,-0.21,0.103395892,2,11.51929364,10.26,6.437367,5.87,0,0,0,0,,
812,-0.2,0.10332942,2,11.53326264,10.32,6.43502,5.86,0,0,0,0,,
813,-0.2,0.103260065,2,11.54784285,10.39,6.433425,5.85,0,0,0,0,,
814,-0.19,0.103171303,2,11.56651086,10.45,6.4330544,5.85,0,0,0,0,,
815,-0.18,0.103080468,2,11.58562412,10.53,6.4318504,5.84,0,0,0,0,,
816,-0.17,0.102987559,2,11.60518348,10.6,6.431397,5.83,0,0,0,0,,
817,-0.17,0.102892575,2,11.62518979,10.66,6.428481,5.82,0,0,0,0,,
818,-0.16,0.102795518,2,11.64564332,10.72,6.428481,5.82,0,0,0,0,,
819,-0.15,0.102696386,2,11.66654516,10.78,6.427099,5.81,0,0,0,0,,
820,-0.14,0.102578652,2,11.6913837,10.84,6.425559,5.81,0,0,0,0,,
821,-0.13,0.102459638,2,11.71650827,10.9,6.4212093,5.8,0,0,0,0,,
822,-0.12,0.102339337,2,11.74192087,10.96,6.4167547,5.79,0,0,0,0,,
823,-0.11,0.102217741,2,11.76762373,11.04,6.4121027,5.79,0,0,0,0,,
824,-0.1,0.102094843,2,11.79361885,11.12,6.407871,5.78,0,0,0,0,,
825,-0.09,0.101970635,2,11.81990848,11.2,6.4042473,5.78,0,0,0,0,,
826,-0.08,0.101936098,2,11.82722162,11.3,6.4015036,5.78,0,0,0,0,,
827,-0.07,0.101904488,2,11.83391617,11.39,6.400985,5.77,0,0,0,0,,
828,-0.05,0.101875837,2,11.83998502,11.47,6.401079,5.77,0,0,0,0,,
829,-0.04,0.101850178,2,11.8454209,11.56,6.3990517,5.77,0,0,0,0,,
830,-0.03,0.101827542,2,11.85021698,11.65,6.397361,5.77,0,0,0,0,,
