,xAcceleration,density_80_pinghua,E,pre_v,dhw,pre_finaly,xVelocity,v>0.82*d,"d<13.5,a>0.55",yuejie,label,,
599,0.15,0.135279356,2,5.397134949,16.06,8.429115,8.19,0,0,0,0,,
600,0.17,0.134015152,2,5.617915571,16.15,8.409615,8.2,0,0,0,0,,
601,0.19,0.13265625,2,5.857257165,16.24,8.391076,8.21,0,0,0,0,,
602,0.2,0.13125,2,6.107144855,16.33,8.375536,8.21,0,0,0,0,,
603,0.22,0.12984375,2,6.359277088,16.41,8.36238,8.22,0,0,0,0,,
604,0.24,0.128484848,2,6.605052562,16.5,8.357401,8.23,0,0,0,0,,
605,0.26,0.127220644,2,6.835582586,16.59,8.355953,8.24,0,0,0,0,,
606,0.28,0.126098485,2,7.041730153,16.68,8.357295,8.25,0,0,0,0,,
607,0.29,0.12516572,2,7.214172646,16.77,8.362886,8.26,0,0,0,0,,
608,0.31,0.124469697,2,7.343491451,16.86,8.37031,8.27,0,0,0,0,,
609,0.33,0.124057765,2,7.420286086,16.94,8.383682,8.29,0,0,0,0,,
610,0.35,0.123977273,2,7.435314343,17.03,8.399097,8.3,0,0,0,0,,
611,0.36,0.124275568,2,7.379658054,17.12,8.412096,8.31,0,0,0,0,,
612,0.38,0.125,2,7.244913008,17.21,8.422271,8.33,0,0,0,0,,
613,0.4,0.125,2,7.244913008,17.3,8.43293,8.34,0,0,0,0,,
614,0.41,0.125,2,7.244913008,17.38,8.434784,8.36,0,0,0,0,,
615,0.43,0.125,2,7.244913008,17.47,8.43161,8.38,0,0,0,0,,
616,0.44,0.125,2,7.244913008,17.55,8.425682,8.39,0,0,0,0,,
617,0.46,0.125,2,7.244913008,17.63,8.415865,8.41,0,0,0,0,,
618,0.47,0.125,2,7.244913008,17.72,8.408739,8.43,0,0,0,0,,
619,0.49,0.125,2,7.244913008,17.81,8.399284,8.45,0,0,0,0,,
620,0.5,0.125,2,7.244913008,17.89,8.393758,8.47,0,0,0,0,,
621,0.52,0.125,2,7.244913008,17.97,8.391169,8.49,0,0,0,0,,
622,0.53,0.125,2,7.244913008,18.05,8.393414,8.51,0,0,0,0,,
623,0.54,0.125,2,7.244913008,18.13,8.392747,8.53,0,0,0,0,,
624,0.55,0.125,2,7.244913008,18.21,8.394243,8.55,0,0,0,0,,
625,0.56,0.125,2,7.244913008,18.28,8.396141,8.58,0,0,0,0,,
626,0.57,0.125,2,7.244913008,18.36,8.40089,8.6,0,0,0,0,,
627,0.58,0.125,2,7.244913008,18.42,8.405144,8.62,0,0,0,0,,
628,0.59,0.125,2,7.244913008,18.48,8.412249,8.64,0,0,0,0,,
629,0.6,0.125,2,7.244913008,18.55,8.419418,8.67,0,0,0,0,,
630,0.61,0.125,2,7.244913008,18.61,8.4282465,8.69,0,0,0,0,,
631,0.62,0.125,2,7.244913008,18.68,8.437706,8.72,0,0,0,0,,
632,0.63,0.125,2,7.244913008,18.76,8.446789,8.74,0,0,0,0,,
633,0.64,0.125,2,7.244913008,18.83,8.455724,8.77,0,0,0,0,,
634,0.64,0.125,2,7.244913008,18.9,8.465787,8.79,0,0,0,0,,
635,0.65,0.125,2,7.244913008,18.97,8.473295,8.82,0,0,0,0,,
636,0.66,0.125,2,7.244913008,19.03,8.4850025,8.85,0,0,0,0,,
637,0.66,0.125,2,7.244913008,19.09,8.498053,8.87,0,0,0,0,,
638,0.67,0.125,2,7.244913008,19.16,8.508976,8.9,0,0,0,0,,
639,0.67,0.124275568,2,7.379658054,19.22,8.523667,8.93,0,0,0,0,,
640,0.68,0.123977273,2,7.435314343,19.29,8.53358,8.95,0,0,0,0,,
641,0.68,0.124057765,2,7.420286086,19.34,8.549039,8.98,0,0,0,0,,
642,0.68,0.124469697,2,7.343491451,19.4,8.565755,9.01,0,0,0,0,,
643,0.69,0.12516572,2,7.214172646,19.44,8.582903,9.04,0,0,0,0,,
644,0.69,0.126098485,2,7.041730153,19.48,8.604836,9.06,0,0,0,0,,
645,0.69,0.127220644,2,6.835582586,19.52,8.625448,9.09,0,0,0,0,,
646,0.69,0.128484848,2,6.605052562,19.57,8.644415,9.12,0,0,0,0,,
647,0.69,0.12984375,3,6.359277088,19.63,8.662411,9.15,0,0,0,0,,
648,0.69,0.13125,3,6.107144855,19.68,8.581735,9.17,0,0,0,0,,
649,0.69,0.13265625,3,5.857257165,19.73,8.620841,9.2,0,0,0,0,,
650,0.69,0.134015152,3,5.617915571,19.77,8.665614,9.23,0,0,0,0,,
651,0.69,0.135279356,3,5.397134949,19.82,8.708263,9.26,0,0,0,0,,
652,0.69,0.136401515,3,5.202680791,19.86,8.7469845,9.29,0,0,0,0,,
653,0.69,0.13733428,3,5.042133693,19.9,8.778195,9.31,0,0,0,0,,
654,0.68,0.138030303,3,4.922977893,19.93,8.799811,9.34,0,0,0,0,,
655,0.68,0.138442235,3,4.852716122,19.98,8.810439,9.37,0,0,0,0,,
656,0.68,0.138522727,3,4.839009383,20.02,8.806255,9.4,0,0,0,0,,
657,0.68,0.138224432,3,4.889842007,20.07,8.804073,9.42,0,0,0,0,,
658,0.67,0.1375,3,5.01371335,20.11,8.803281,9.45,0,0,0,0,,
659,0.67,0.1375,3,5.01371335,20.15,8.804634,9.48,0,0,0,0,,
660,0.67,0.1375,3,5.01371335,20.19,8.813944,9.5,0,0,0,0,,
661,0.66,0.1375,3,5.01371335,20.24,8.825425,9.53,0,0,0,0,,
662,0.66,0.1375,3,5.01371335,20.29,8.838443,9.56,0,0,0,0,,
663,0.65,0.1375,3,5.01371335,20.34,8.8548565,9.58,0,0,0,0,,
664,0.65,0.1375,3,5.01371335,20.38,8.872541,9.61,0,0,0,0,,
665,0.65,0.1375,3,5.01371335,20.42,8.894253,9.64,0,0,0,0,,
666,0.64,0.1375,3,5.01371335,20.46,8.91547,9.66,0,0,0,0,,
667,0.64,0.138224432,3,4.889842007,20.5,8.933698,9.69,0,0,0,0,,
668,0.64,0.138522727,3,4.839009383,20.54,8.955544,9.71,0,0,0,0,,
669,0.63,0.138442235,3,4.852716122,20.58,8.975663,9.74,0,0,0,0,,
670,0.63,0.138030303,3,4.922977893,20.63,8.993025,9.76,0,0,0,0,,
671,0.63,0.13733428,3,5.042133693,20.67,9.012773,9.79,0,0,0,0,,
672,0.62,0.136401515,3,5.202680791,20.71,9.031551,9.81,0,0,0,0,,
673,0.62,0.135279356,3,5.397134949,20.76,9.053924,9.84,0,0,0,0,,
674,0.62,0.134015152,2,5.617915571,20.81,9.082436,9.86,0,0,0,0,,
675,0.61,0.13265625,2,5.857257165,20.85,9.145506,9.89,0,0,0,0,,
676,0.61,0.13125,2,6.107144855,20.92,9.126421,9.91,0,0,0,0,,
677,0.61,0.12984375,2,6.359277088,20.98,9.10595,9.94,0,0,0,0,,
678,0.61,0.128484848,2,6.605052562,21.04,9.087744,9.96,0,0,0,0,,
679,0.6,0.127945076,2,6.70325911,21.1,9.077461,9.98,0,0,0,0,,
680,0.6,0.127121212,2,6.85379115,21.14,9.077608,10.01,0,0,0,0,,
681,0.6,0.126107955,2,7.039984475,21.19,9.097603,10.03,0,0,0,0,,
682,0.59,0.125,2,7.244913008,21.24,9.171093,10.06,0,0,0,0,,
683,0.59,0.123892045,2,7.451234849,21.29,9.289915,10.08,0,0,0,0,,
684,0.59,0.122878788,2,7.641141926,21.35,9.424639,10.1,0,0,0,0,,
685,0.59,0.122054924,2,7.796411456,21.4,9.573406,10.13,0,0,0,0,,
686,0.58,0.121515152,2,7.898557303,21.46,9.732787,10.15,0,0,0,0,,
687,0.58,0.12015625,2,8.157178628,21.51,9.899997,10.17,0,0,0,0,,
688,0.58,0.11875,2,8.42701781,21.56,10.093282,10.2,0,0,0,0,,
689,0.58,0.11734375,1,8.699101534,21.61,10.318409,10.22,0,0,0,0,,
690,0.58,0.115984848,1,8.96415674,21.67,10.52784,10.24,0,0,0,0,,
691,0.57,0.114720644,1,9.212622946,21.74,10.718193,10.27,0,0,0,0,,
692,0.57,0.113598485,1,9.434691398,21.8,10.897218,10.29,0,0,0,0,,
693,0.57,0.11266572,1,9.620367707,21.87,11.056254,10.31,0,0,0,0,,
694,0.57,0.111969697,1,9.759561496,21.92,11.199627,10.34,0,0,0,0,,
695,0.56,0.111557765,1,9.84220051,21.97,11.321933,10.36,0,0,0,0,,
696,0.56,0.111477273,1,9.858370765,22.02,11.426711,10.38,0,0,0,0,,
697,0.56,0.111775568,1,9.798482349,22.08,11.509358,10.4,0,0,0,0,,
698,0.56,0.1125,1,9.653459259,22.15,11.616739,10.43,0,0,0,0,,
699,0.55,0.113362419,1,9.481589387,22.21,11.696367,10.45,0,0,0,0,,
